tweet_id,tweet_text,label
845394900447301632,"Or see https://t.co/xsoLV933AF if your job blocks Gradient Lair. Hahaha; I learned some do. Too much ""racial stuff"" happening there.😹😹",in
845394896676630528,"RT @mishacollins: Lin, never has an appropriation of my son's vernacular ever seemed so... appropriate. https://t.co/U93yQpCA4d",in
845394975533740034,RT @angiebeeb: This is filthy! Ruins the game. #Coleman #IRLWAL https://t.co/9HQDHpfZWw,it
845394905509773312,You're willing to do whatever it takes to keep the waters calm... More for Gemini https://t.co/lrVkTlJuII,in
845394951613616129,RT @FakeSportsCentr: That awkward moment when Steph Curry's wife and father both have the same birthday. https://t.co/QXjyMQOT6z,in
845395008245190657,RT @SincerelyTumblr: why is this me https://t.co/Mtn0o83s07,nl
845395009499287552,MTV News on Twitter https://t.co/MnThEbdVFH,in
845394972178296832,RT @FredSmackHeeeem: FREE FLOCK https://t.co/DEXLBnZSg4,it
845394950804115457,RT @ENTFORBREAKFAST: Catfish is on another level. 😭 https://t.co/45kuxBz1E0,it
845394962518822914,RT @EthanDolan: Not being able to sleep is ultra frustrating,es
845394927706091520,Being in college really is the life. Just having a taste of being on your own without full on responsibilities of a career yet,en
845394921859170304,WE @MadDogsHomeless R always needin warm #coatz #jumperz #gloves #sleepinbags plz HELP #MADCHESTERS HOMELESS @Claredolan1 @googleexpertuk,es
845395001563463680,"@brianefallon @tedlieu Please ... if we held everyone to account for how they voted in committee, nobody would be l… https://t.co/KyK1dZY9b6",tl
845394952871985152,one person unfollowed me // automatically checked by https://t.co/C9HupJ4qFs,nl
845394888283901952,@radjizz dummy🙃,fr
845394960845279232,@Veggie_Gamer XD ikr? You and Papa Razz are my fav youtubers,nl
845395016646213632,RT @ayeeeMiaa: My Nephew is MISSING if anyone in LA has seen him please DM me he was last seen wearing red & black checkered PJs & a black…,es
845394898371170304,I gave blood today for the first time! https://t.co/5vahrMnMHO,fr
845394971356221441,RT @Daaaqueeennn: But y'all can't find missing people in our own country? https://t.co/UmULPyeyii,it
845395011617251329,@Khanoisseur @effiedog @SibirLupus @KyashKT This worries me - it's how DT will defund ACA and ensure that it fails - so he can gloat,pt
845394964628549632,RT @livdunnn: Must be nice to be tall n skinny nd not a 5'2 chunky midget x,in
845394926036647937,I thought things were going to change and go well... guess not,nl
845394988112531457,"Public Group took cues from clothing sizes for this clever concept for skim, 2%, and whole milk. By taking somethi… https://t.co/5rgasKyZac",es
845394908030619649,Another hour! It's #WEALTHGENERATION TIME get HYIPPEPE at https://t.co/Tsw4BmYQ5h #bitcoin https://t.co/k4r9qFXChP,pt
845394928565960710,@ffsavfc @psychopathMatt @MisterJ_91 @AVJord @ffstimms @capturedAV @villareport @Dave_1874 fairs,it
845394982257250304,RT @daniellismore: London is the greatest city on earth. We shall never forget the innocent lives lost throughout… https://t.co/GGrOCsHZUf,it
845394951231995905,A rare agreement https://t.co/qW4DJwNdD8,it
845394995674845184,"a woman s like a tea bag, you never know how strong she is until you put her in hot water -tamika  #askanAFGPE",fr
845394922673000450,@UltimaAlmighty A good buddy of mine is making his own Mettaton NEO battle. I have videos of it & it's really good! https://t.co/ctlt2dKgK4,tl
845394914301108224,April 6 is also the day my exam ends this is perfect  ...How do i fast forward to April 7,in
845394957921914881,RT @anarchic_teapot: The lunatic is in the hall The lunatics are in my hall The paper holds their folded faces to the floor & every day the…,in
845394905895645184,"RT @NoDecaff4Me: @NoDecaff4Me with that said. DON'T say that he doesn't care just bc he doesn't know how to be there for her, when she does…",fr
845394958773309441,@mother_know yea it's tru,in
845394999030239232,@DwanyeAllan how is it done there? The legalities?,en
845394905493114880,RT @SportsCenter: The best 60 minutes of your day is getting better.   Kobe is coming through on #TheSix. Catch it now on ESPN/here: https:…,it
845394898773790720,"RT @SenWarren: This is why we fight. When we get out there & fight, we can make a real difference.",es
845394899184836609,@MaddyHFC and failed in the two big games. Still maintain he got lucky last year. Should have gone on 2015.,nl
845394999013466112,RT @AMTrump4PRES: The muslimmah in this picture asked that we stop sharing it👉Please retweet! @TellMamaUK #BanIslam #IslamIsTheProblem #Ban…,en
845394877793812480,"@saradhruvmom i very much agree, i would walk through hell for my spawn😇",pt
845394936937639936,"RT @nyc_food_guide: Spend less time splitting the bill + more time enjoying the moment w/ Square cash, avail for iphone + android HERE: htt…",en
845394870680387584,"@melvindillon 40, just to be safe",es
845395007427129344,"RT @Gidi_Traffic: ""@CHIEFAGBABIAKA: Stop smoking at home. It makes ur children more prone to ear infections, pneumonia, bronchitis, & cough…",en
845394901730803713,New post: New Program Helps Drive Big Outcomes with Small Changes https://t.co/sIsbqCun9W,tl
845394935679516673,6 More 'Too Good To Be True' Deals That Are Tarnishing Amazon's Brand https://t.co/BmHo28bmPQ #Finance #Investments #ROIMentor,nl
845394978889224192,RT @RelatableLMJ: God is a female https://t.co/vQFYJ61W5l,es
845394950804115457,RT @ENTFORBREAKFAST: Catfish is on another level. 😭 https://t.co/45kuxBz1E0,nl
845394991488872451,We redid our back porch! See the EPIC reveal here---> https://t.co/sge8tO6fPc,pt
845394883703660544,RT @FIirtationship: I aspire to be just like her https://t.co/ClOQDZWZ6s,es
845394991895711745,One thing that stands out in this conference is Ryan took responsibility and he didn't spout blame.  He lost the https://t.co/sfHqe42HIT,tl
845394901730803713,New post: New Program Helps Drive Big Outcomes with Small Changes https://t.co/sIsbqCun9W,en
845394942398623745,@johnlegend 17 days of work is what the privileged consider enough time to justify be deserving of achieving your dreams.,nl
845394997339967488,RT @seidodge: 'There was no elbowing when I played football' 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,it
845394937810079744,went to the #UCLA Campus on a stopover for some revival time. Flashback !,nl
845395001534230528,@tharealest14 honestly I'm about the same,en
845394975105994752,RT @MTG___: Man of the house   Steady grindn fir his   Own Doe,it
845394952871985152,one person unfollowed me // automatically checked by https://t.co/C9HupJ4qFs,fr
845395012456112128,these gnats are getting on my last nerve,pt
845394913046999044,RT @TrashCudi: When Quavo sees Jacquees https://t.co/waHdLISWkY,en
845394874467844096,@DietmarHamann Saunders saying his hesitation.caused the bad challenge. Surely that gave him a second to think to.,en
845394882428571649,We strive for 100% credit approval. Need a Car? Don't Worry About Credit. We can Help! https://t.co/6tZkbDxYbF… https://t.co/nBk0QvvMAD,pt
845394952876150784,Y'all. I'm so fucking bored.,in
845394985167945729,"RT @BurgerKing: BK drive-thru: Second window, please.  Student athlete: SECOND❓😤 AIN’T NO ROOM FOR SECOND 👊💪 WE #1 BABY 😈 WE NEVER STOPPIN…",tl
845394875700957184,@mishacollins love me and drag them king,fr
845394866066657280,RT @ReaIAaron: All the time 🌚 https://t.co/3N67OEggCy,nl
845394976364269568,@CiciUzzle what's it called,es
845395008245190657,RT @SincerelyTumblr: why is this me https://t.co/Mtn0o83s07,it
845394887059148801,@HankDaTank25 these are my stats I'll sent personality stuff https://t.co/X0DgZ0zqt1,nl
845394953320718340,RT @4mostcoach: HOORAY! https://t.co/fpiH00nVzG,es
845394931069915136,RT @Chris_BarkerUK: Follow us on Twitter to see new products for you to make https://t.co/56AztdKvYB … #Whitby #wonderfulwhitby #YorkshireC…,nl
845394916821929989,RT @funder: Dems want ex-British spy to testify about dossier  RT if u agree!  #TrumpRussia #russiagate #resist #theresistance https://t.co…,tl
845395012019982337,RT @Wrestling_Hub: Wrestling Origins: Paige! https://t.co/krjJmcELHF,in
845394965886713857,"RT @Impeach_D_Trump: Just In case anyone forgot, this is what a REAL President looks like. They work for ALL the people not just the top 1%…",pt
845394884953489408,"Music is so important, esp on a road trip. And all the ones I've been on in these past weeks have not been lit 😤 sos",fr
845394875700953088,"RT @JillBidenVeep: Ironically ""pulling out"" is the only method of birth control covered under the #AHCA. #Trumpcare #KillTheBill",nl
845394980583673856,"RT @ChrisBrownOnAir: Whatever you're facing today, remember FEAR is not a good foundation for good decision making. Fear doesn't get a vote!",en
845394957921914881,RT @anarchic_teapot: The lunatic is in the hall The lunatics are in my hall The paper holds their folded faces to the floor & every day the…,nl
845394913890123776,"@Cioffz11 @Vito_c61 @sbozzo7 or they're near the bottom of the league in the ""bonus point""",fr
845394905509773312,You're willing to do whatever it takes to keep the waters calm... More for Gemini https://t.co/lrVkTlJuII,es
845394898794811392,"“Success is terrifying. Like happiness, it is often appreciated in retrospect.” ~ Julie Andrews, actress and singer",fr
845395001534136320,RT @_bryzzo: me @ cr*sby stans and all their excuses: https://t.co/E70hrZyq0Z,fr
845394936098906112,@NaquillaHall thank you so much honey!!!! I love you 💛💛💛,en
845395008240934913,@BobMackowycz @mcauz56 you 2 made a great pair https://t.co/jhB67nma4y,es
845394949109633025,RT @BruhhhComedy: Lol true https://t.co/R0MKB9fogq,es
845394998589882369,@ClaireNaylor78 @Jo_is_boss missed the 1st bit but seen the 2nd! 👍👍,tl
845394873192611840,RT @hypestreetss: Supreme Leader 🇰🇵 https://t.co/Ti8D3etHtf,pt
845394958324547584,Lmfaooo https://t.co/O9w0npaQlI,fr
845394879052156928,"Oops, accidentally had a chocolate granola binge. Sometimes even Diabetes can't stop temptation, right? #friday #binge #T1D",fr
845394963378655236,@clareemcdermott u want these heels r na?,es
845395014561792002,RT @DavidCornDC: Maybe Trump would have more luck if he asked Mexico to pay for our Essential Health Benefits.,it
845394866494488576,RT @ReaIAaron: All the time 🌚 https://t.co/3N67OEggCy,en
845394909284782085,Lavishly Live Your Weekend Out Loud. Have A Great Weekend.,en
845394922698092545,"RT @WorldStarFunny: ""You messing up the whip"" 😂 https://t.co/35Ls77XVKE",fr
845394894583709697,Liquid https://t.co/yeYovzIpvc,es
845394969678532609,RT @Jake_Steph2: Never been this bored on a friday,nl
845394915962040320,Congrats! https://t.co/LdD9cZ1ogg,pt
845394887046545410,"The plan is to show you that I understand, you are appreciated.❤",in
845394998178689024,"@ChargerLaker You guys are totally justified in defending the chargers, but probably also shouldn't be getting as personal. crappy situation",en
845394926045216769,RT @AutomobileShow1: Ferrari 812 Superfast Unveiled Ahead of Geneva Debut - Automobile https://t.co/Xy85JWLEco,nl
845394871099801601,RT @TheBucktList: Take me to Fiji Island 🌴🌅🌊 https://t.co/ad0SGqqfbQ,it
845394905077862400,"RT @rivclydehomes: Great 2 bed home in Westfield Rd, Port Glasgow. With secure door entry. Check the details & others here: https://t.co/4J…",fr
845394933582352384,RT @SoDamnTrue: i want to live here 😍😍 https://t.co/rjnYh14zLm,pt
845394866469265408,Who is your best friend? — kara https://t.co/yfB0I9iQzZ,fr
845394886195138560,@fernie_62 i'm here 🙋🏻,in
845394968411811840,RT @yourgirl123_: Free iPhone7 link in bio🙏🏽 https://t.co/LAc1xbNNeh,en
845394944940433409,"RT @CecileRichards: For anyone who has ever wondered whether marching, speaking out at town halls, & making calls to Congress works—today i…",en
845394986036285440,RT @FemaIeStruggIee: I'd choose this over candy anyday https://t.co/fCZutRwaQA,it
845394898794811392,"“Success is terrifying. Like happiness, it is often appreciated in retrospect.” ~ Julie Andrews, actress and singer",it
845394881182785536,【Featured on #Beatport 】Ken Ishii - Twitched (Mika Kitten & Koichi Sato Remix) Preview: https://t.co/82Orwgj1jR #techno #melodictechno,in
845394998606663680,"I uploaded a new episode, ""Friday Shot Day Show #173 - January 22, 2010 (repeat)"", on #spreaker #beer #booze https://t.co/2FCsLIpf1x",it
845394987713998848,RT @CommonWhiteGrls: SOMEONE TAKE MY PHONE 😭 https://t.co/oAJ1GN1kDd,in
845394883682729985,RT @joss_mooney: Choose people who choose you.,in
845394882843856905,RT @urbandoll: RT to win: Juvias Place Nubian palette 💜 must be following me and @HK_Cosmetics https://t.co/CYyL2nZIbr,nl
845394985167945729,"RT @BurgerKing: BK drive-thru: Second window, please.  Student athlete: SECOND❓😤 AIN’T NO ROOM FOR SECOND 👊💪 WE #1 BABY 😈 WE NEVER STOPPIN…",fr
845394890381021184,RT @blaccbrry: I can take y'all saying Kim was the Queen cuz you wouldn't be lying. But Missy? Missy Elliot?? Queen of RAP??? Y'all deadass…,pt
845394955388510208,Press retweet if you ♥️ her https://t.co/CVqE1MM0y6,in
845394970085351424,RT @HairHack: Lip Art 💄 https://t.co/hk02h3hzGj,es
845394957095616517,RT @Drrake: when you figure out who the killer is before the episode ends  https://t.co/Y2jpDhxL7s,in
845394980566978563,Found your Outer Banks rental house yet? Here's some options that covers all of #OBX https://t.co/abaCSePiNO,it
845394920189939713,ESSENCE Special Report: How D.C.'s Disappearing Girls Highlight The Nation's Black and Missing Problem  https://t.co/weZQDCaUbk via @Essence,es
845394992306647040,RT @IBDMD: Call to Action: Tell Congress — Sustainable Research Funding is Necessary. March 30.  @soniakupfer @AmerGastroAssn https://t.co/…,it
845394948262449153,@Gla2410 @1807Doris @Blaumeer35 @OchoaFaba51 @ArcangelCDMX @paul_hernande @my_urgat @ramblingsloa @Amazing27969226… https://t.co/iginOwnOkz,es
845394889558949890,RT @DankMemePlug: how is this app still free https://t.co/N2VJP6ljYF,pt
845394871099764736,I added a video to a @YouTube playlist https://t.co/3uHouyMKnr Yu Gi Oh! GX Full English Opening Theme Song ''Game On!'' Extended,nl
845395002364772354,*** TONIGHT *** TONIGHT *** FAST EDDIES presents RARE ESSENCE and SEVEN BAND Ladies $15 til midnight Got a... https://t.co/3Q0PV1qRgk,es
845394976368447488,#kaabil #Adhm #Shivaay Is Today…Good?  https://t.co/OK1YOTiHg3 https://t.co/0aJkPAYfDP,pt
845394921448198145,sounds about white https://t.co/iqPTyH5eep,tl
845394867333287937,Rolex Cellini Classic Yellow Gold Anniversary Dial Ladies Watch 5109 https://t.co/ksaqjQHFeU,it
845395001140006912,"RT @The_Trump_Train: Each ISIS attack now is a reaction to Trump policies, but all ISIS attacks during Obama's term were due to climate cha…",it
845394890381033472,RT @briseydahh: The girls in her class & her crush Hector called her fat so she told me to take her on my run 😭 but mid run she pulls out a…,nl
845395006143807488,"RT @ProtegeHolybros: Why isnt this viral? Highschool relationship lasting through college, and now onto marriage! When it's tough you break…",nl
845394971356221441,RT @Daaaqueeennn: But y'all can't find missing people in our own country? https://t.co/UmULPyeyii,tl
845394974267113472,@SexyHappyMeal2 @OriginalBubsRA what makes you so shocked that backers who disagree with a simple business decision don't get refunded.,pt
845394900044603392,"@DanBilzerian  @scottlafdoe @PhilLaDerriere honesty, does anybody care what you think?",fr
845394941966794752,RT @LockeDogg: DM: a cleric wishes to join your party GOP: I attack the cleric DM: you sure? GOP: nobody wants this; I have a replacement #…,nl
845395002373128196,RT @the_ryan_knight: Trump just said #Obamacare will explode. Really? That's funny b/c #Trumpcare just exploded b/c his party failed to sup…,pt
845394874874523648,RT @ayyjqce: HOW IS TWITTER STILL FREE? https://t.co/d9t16ALcKU,en
845394866062290944,want to join eRa as an editor? you wont have to do shit anyways now is your chance to join!!!!!!!!!!!!!!,en
845394980998955008,The Wild out now! https://t.co/FsIpJLqjZw,fr
845394941547294720,RT @NFL: 2x Super Bowl champ. 5x MVP. 14x Pro Bowler.  Everyone wish Peyton Manning a happy birthday! https://t.co/cfi89iGQ6d,nl
845394933997449216,RT @EdgeofSports: An opposition party worth a damn would RIGHT NOW be planning #MedicareForAll rallies in cities around the country.,pt
845394892901814272,I thought you'd like this Pin on Pinterest... https://t.co/H0O60HxCM2,es
845394872353861632,this is getting ridiculous #PrayforLille https://t.co/tlzZ5tCRcD,en
845394932357582849,Ch32 & thereby last of The Boss's Son goes out to @E_L_James b/c not every story needs a HEA in the first book.… https://t.co/3CpmmxAyMR,tl
845394929832673280,It's all becoming real for @spursofficial fans! Official letter from… https://t.co/aCsjC3tQ2F,it
845395005724340224,Awful Tackle #IrevWal https://t.co/zZxwzYAq5L,fr
845394869828964352,RT @closet: *jaw drops* https://t.co/08elpr333K,es
845394883246505984,RT @Kamryn_B28: I hate rude ass people.,it
845394946186231808,SO. FUCKING. COL,tl
845394887029805058,RT @Just_Screams: Someone should fight elections in 2019 by pretending to be a religious extremist while secretly having a development agen…,pt
845394914724626433,"RT @theheraldsun: Bad news if you're a hairdresser, beautician or work in hospitality as penalty rate cuts loom for workers https://t.co/hD…",en
845394929002131456,RT @fueltopia: Did you make our @driftmatsuri gallery?!  Check the article here https://t.co/VxL7xDOKii #drifters #drift https://t.co/HuY0q…,it
845394968411811840,RT @yourgirl123_: Free iPhone7 link in bio🙏🏽 https://t.co/LAc1xbNNeh,in
845394944093237250,I posted a new photo to Facebook https://t.co/C0kphft5xF,it
845394925193703424,Meet the Republican hardliners – known as the Freedom Caucus – who are proving to be a problem for Donald Trump https://t.co/Exove2114n,nl
845394899642003457,"Registration is daily & still on!!! * Auxtinlarry Fashion School, Lagos & Abeokuta Campus (Hostel Available)... https://t.co/C8Gc9F6rUl",es
845394960421572608,RT @Iocaldrug: s/o to the girls that hate their bodies but are trying really really hard to find the beauty and comfort in them bc that shi…,fr
845394872777486337,RT @intelSEBASTIAN: Ahaha trump is a giant fucking baby and stupider than one to boot,fr
845394981401624576,your mcm bought a morleys polo,tl
845394975131095040,"RT @LarryEKlayman: Klayman Announces That Disclosures Of House Intelligence Committee Chairman Devin Nunes ""Just The Tip Of Iceberg"" https:…",es
845394879060561920,"@stevenroy27 Oh we will I can assure you, this is so wrong. Will demand answers.",pt
845394897532342272,"RT @EdieS: Let's remember: this was NOT a healthcare bill, but a tax break for the 1% for up to One Trillion Dollars. #TrumpcareFail",en
845394900862603268,Getting blamed for shit I didn't do,it
845394915555262464,RT @storing: if we're dating i'll make fun of you 24/7,nl
845395014557544450,im lowkey taken but yoongi but my bed has room for three 😔😔😔 https://t.co/cXHdIz08Yq,nl
845395015803260930,RT @chogiwtwice: ㅡ Teoria de Phineas and Ferb *ೃ thread,nl
845394971364593668,One more week until the last go around with the kid ⛳️ https://t.co/KixMecA02N,fr
845395002796707841,- -I hate my life 🙄,tl
845394917253959680,Terrible tackle on Seamus Coleman tonight.  Looks a bad one. Thoughts are with him.,in
845394866062458882,Listen to Dan Brown - Chapter 038 -- https://t.co/8jLrTBbWbn,it
845394930231009281,@jihadwatchRS @DougSaunders   He could have been a radicalised philatelist.,fr
845394880746676224,Seamus Coleman breaks leg in Ireland game https://t.co/X1jU82udde #EFC #everton,es
845394994013777921,Judge: eBay Can't Be Sued Over Seller Accused of Patent Infringement https://t.co/lWpEVR9WBS An anonymous reader qu https://t.co/HVQJNf8wjO,pt
845394904217989120,"RT @GypsyOwl ""The latest Squidoo Marketing Co-Sponsors!  …  Thanks to @barbsbooks #romance #google"" https://t.co/7gxOKEA01h",it
845395018303115264,"New Extension Zone  PRESENTS  RedTshirt PARTY  Sunday, April 2nd At Step-One Nu Moving  BIRTHDAY… https://t.co/71fbCIYHJ6",nl
845394979736444928,Have U viewed my latest #tshirt #modelling https://t.co/QWOpdvSYlk,nl
845394863533277185,"RT @DisneyChannel: Pass the tissues, PLEASE!!! 😢#LivAndMaddie",en
845394997356695552,RT @Notizie_Torino: Torino Today: I Two Late al Jazz Club https://t.co/r1BAxFXkZQ #torino,fr
845394942390423553,RT @WWE: Nikki @BellaTwins is looking more FEARLESS than ever before heading into the #UltimateThrillRide #WrestleMania! https://t.co/ziXTd…,es
845394993585897472,"RT @BuckSexton: GOP is now a college student who shows last day of semester and claims ""didn't have enough time"" for the term paper  Had se…",en
845394973843427333,INSTANT ACCESS to a step-by-step traini to GET 5+ LEADS  with the twitter app #PERISCOPE! https://t.co/4otfp92i8y https://t.co/5q72AOpi5n,fr
845394951622021121,"Happy Friday! Popular jobs from the NBA, NHL, & MLS featuring @MiamiHEAT @NYIslanders & @HoustonDynamo Apply now!… https://t.co/TDQQsZDxvt",nl
845394892893425664,RT @OhMyGumz: He caught an allergic reaction trying to fix his hairline lmaoooo https://t.co/Tpcruvtm0G,it
845394939471122432,"RT @MachineDynamics: When I'm so disgusted with humanity that I wish a meteor would take this planet out, I think of this video, and rememb…",fr
845394910958108672,"The sun is too bright. Anyways, good morning.",tl
845394898366988291,"RT @jes_moon1: Donald Trump asked press not to publish unflattering photo, internet has a field day with it  https://t.co/7UvWTTfjoD",en
845394863134670848,RT @HannahMemories1: This was not only catchy but helpful on my school days #11YearsOfHannahMontana https://t.co/Hd9FRilrAZ,pt
845394930671464456,@ClemStalDim beep beep https://t.co/sxcNwsXun8,en
845394892893425664,RT @OhMyGumz: He caught an allergic reaction trying to fix his hairline lmaoooo https://t.co/Tpcruvtm0G,nl
845394948706910210,RT @girlwithatail: I have a friend who thinks anyone who posts a selfie is a narcissist but she literally took half her own genetics and ma…,tl
845395011629920257,Dibuepherta (antiepileptic) Treats the self-propelling symptoms of hypoechocardiogramism Decreases the hypotonic effects of quetiapine,pt
845394998606663680,"I uploaded a new episode, ""Friday Shot Day Show #173 - January 22, 2010 (repeat)"", on #spreaker #beer #booze https://t.co/2FCsLIpf1x",nl
845394918512189440,"RT @Weasle37417140: How many Veterans died waiting for Treatment, yet immigrants are getting health care free, this is disgusting!!!!!",fr
845395004067647488,one person followed me // automatically checked by https://t.co/CE6WBIwBMd,pt
845394890389426178,@EnigmaticNormie help.,tl
845394866070794240,@alexroan I know I can't believe he tried to kick Taylor so hard that his leg shattered,pt
845394898366988291,"RT @jes_moon1: Donald Trump asked press not to publish unflattering photo, internet has a field day with it  https://t.co/7UvWTTfjoD",in
845395009931227136,@calebdann @stelmo 🤔Can @Chris_Bly weigh in here?,in
845394996098314240,RT @Firemonkuu: Pizzagate memes are fuckin wild https://t.co/6wgwhhznoW,it
845395004914851840,"World › London attacker cheerful, joking on eve of deadly rampage https://t.co/cv3l7mc8jt",fr
845394876124549120,Knowing & understanding what your dashboard lights means is key in keeping your #Genesis running in top condition.… https://t.co/lDAdS0Gevd,es
845394934857392131,#british #exhibitionist bbw #photooftheday analsexporn #newcastle wideopen https://t.co/PepHfwk49K,it
845394973012963328,Our roommates sucking our dicks https://t.co/lDcHj1cDsR,es
845394865244553218,"RT @GeorgeVCook: Sorry but, on a programme where kids are starving, why is there a whole mountain full of biscuits for a pointless competit…",tl
845394998178689024,"@ChargerLaker You guys are totally justified in defending the chargers, but probably also shouldn't be getting as personal. crappy situation",in
845394914741497858,J Cole documentaries are the only ones worth watching,en
845394869828964352,RT @closet: *jaw drops* https://t.co/08elpr333K,en
845394925621579776,Texas pizza chain closes its four Colorado locations https://t.co/qg7JbvfcdO,fr
845394898782212100,RT @Parlez_me_nTory: My man of the year https://t.co/Zn02JPaNc1,tl
845394980566978563,Found your Outer Banks rental house yet? Here's some options that covers all of #OBX https://t.co/abaCSePiNO,in
845394966318759936,RT @HuffPostPol: BREAKING: House Republicans https://t.co/lq5dkhn4VD https://t.co/ZGAdD4wJgS,nl
845394976368447488,#kaabil #Adhm #Shivaay Is Today…Good?  https://t.co/OK1YOTiHg3 https://t.co/0aJkPAYfDP,fr
845394942390423553,RT @WWE: Nikki @BellaTwins is looking more FEARLESS than ever before heading into the #UltimateThrillRide #WrestleMania! https://t.co/ziXTd…,nl
845394962132979712,#FASHION Strapless Evening Dress - Black https://t.co/nd2NASlbaD,tl
845394986036277249,RT @syqau: Majority of cancers unavoidable -- even if you live healthy... https://t.co/nA24rIMzzV,it
845395014561792002,RT @DavidCornDC: Maybe Trump would have more luck if he asked Mexico to pay for our Essential Health Benefits.,pt
845394968424431620,"RT @RolandOliphant: Head of @USAfricaCommand bit cagey on Russians in Libya: ""I would just say there are Russians on ground in the area"" ht…",it
845394975542034432,RT @PapiDaSilva_: open this  tweet for a secret message  ㅤㅤㅤㅤㅤㅤㅤRead my bio  ㅤㅤㅤㅤㅤㅤㅤㅤㅤ,it
845394870680387584,"@melvindillon 40, just to be safe",en
845394935704670212,exass™ really know how to hype someone up,pt
845394895426764800,"RT @bluezlimit: #Obamacare is the ""Law of the land"" https://t.co/bqKEvP2Z57",tl
845395008693977088,RT @MINI: Transform your view. #StayOpen in the MINI #Convertible. https://t.co/KaW4ps5Hy9 https://t.co/pwI3P5xexK,nl
845394923516035077,RT @philsssocks: I see no difference. #notmyrodrick https://t.co/UCtPBpqiaG,en
845394983947452417,You're proud of all the work you're doing to cultivate your bi... More for Leo https://t.co/N0XGXdT59P,tl
845394947020914689,@tfgnews @FoxNews as of today my insurance no longer covers my asthma meds. #deathpanel with obamacare,pt
845395017048973313,@BTS_ITALIA @BigHitEnt same,tl
845394938200240128,RT @CURLYheadHENRY: SHOUT IT LOUDER FOR THE PPL IN THE BACK👏👏👏 https://t.co/TS4A48elK9,nl
845394963361910785,OMG the  King house Robin Schultz #Ultra2017 #umftv,in
845394875713445888,RT @casilxchloe: lol if you knew before you'd know I take shit slow and I don't rush things,tl
845394980566978563,Found your Outer Banks rental house yet? Here's some options that covers all of #OBX https://t.co/abaCSePiNO,en
845394934874230785,Living for that love actually sketch🙌🏽🙌🏽,in
845394974711562240,going to try to actually be active on here... keyword try.,pt
845394986850045954,Life never turn the way we want but we live it the best way we can,fr
845394968009211904,RT @BenitaBee_: ..Incredible Story With This Horny Milf After She Took Advantage Of A Minor Boy https://t.co/JVGFfis2Ps,in
845394874035691520,RT @chocalatedick2: Look at tht pretty pink head https://t.co/JZ08g8JhlT,in
845394972178296832,RT @FredSmackHeeeem: FREE FLOCK https://t.co/DEXLBnZSg4,fr
845394895829393409,@DannyJDancer Really? I must be doing a great job keeping the hairs off my clothes then. *He grins*,en
845394933171322881,I'm imagining a lot of British people watching #WildIreland on BBC and discovering there's a place called Muff in Donegal.,es
845394994412314625,RT @DavidDobrik: Choosing one person who RT's to be next videos shoutout!  New vid is up! Like and subscribe!  https://t.co/ypSKD6UUjt,in
845394902158622722,"RT @augusten: I'm middle-aged, bald, bearded, wearing a filthy blue puffy jacket and have been standing here for 5 minutes. https://t.co/gT…",en
845394882428571649,We strive for 100% credit approval. Need a Car? Don't Worry About Credit. We can Help! https://t.co/6tZkbDxYbF… https://t.co/nBk0QvvMAD,in
845394978461302785,RT @DavidDobrik: Choosing one person who RT's to be next videos shoutout!  New vid is up! Like and subscribe!  https://t.co/ypSKD6UUjt,es
845394869417902086,@michaelmcllstr @kevinabstract @himattchampion this made me feel so many things,en
845394866070794240,@alexroan I know I can't believe he tried to kick Taylor so hard that his leg shattered,fr
845395015803187200,@enderphile1 @Jim65783 It's a mental illness. Seek help before you end up behind bars,fr
845394922257760256,OMG! Look at @BmthCharlie3 are you kidding!? 🍆💦💦#hot #sexy https://t.co/hJqx1SYN0I,it
845394899184836609,@MaddyHFC and failed in the two big games. Still maintain he got lucky last year. Should have gone on 2015.,pt
845394890401837056,"RT @kpopgainmutuals: rt this to gain seventeen stan mutuals, follow everyone who retweets this and make sure to follow back ✨",in
845395001945178112,reminders of the monster while I work keep me going #monsterman #munchkinking #itsaturtle… https://t.co/Tbvpdp0jsk,it
845395004914851840,"World › London attacker cheerful, joking on eve of deadly rampage https://t.co/cv3l7mc8jt",pt
845394995242831873,"RT @praises: I like wearing big shirts bc it's like, do I have a 6 pack? Idk. Am I overweight? Could be. Did I just wake up? Probably. You'…",it
845394974699147265,RT @KamalaHarris: Still is. https://t.co/zse7bVr9BL,in
845394992306831361,RT @lxrryxmofo: Welcome to a new episode of smol Louis trying to be Tol https://t.co/ZgvO8m0PNU,en
845395014117179393,RT @TahinaAli: secretempireuk's video https://t.co/gjDYxSZeRL,es
845394922253496323,@KivaBay I think I have my next open mic bit.,nl
845395015807438848,Do you have feedback on #SPPHRounds? Join the convo on our LinkedIn Group: https://t.co/Pp42vnL13d,tl
845394977224085508,Kiss The Girl by @MelissaBrayden @boldstrokebooks was one of our #BookClub reads - check it out here https://t.co/AgMx1Fq2o0,nl
845395017485070336,"RT @preiabano: Hello friends! We will be joining the Art Exchange Manila by The Craft Central this April 19-25, 2017! See you soon!  — Pint…",es
845394895443558402,RT @talkSPORT: Arsene Wenger lifts the lid on 2013 Luis Suarez transfer saga with #LFC https://t.co/CpKnWgIrjC #AFC https://t.co/eG05PGRopH,nl
